Suite,Category,Test Case ID,Test Description,Status,Duration (ms),Details / Assertions
"Vulnerability Audit","Vulnerability Audit","VUL-VULN-014","[Vulnerability Audit] Audit code path for SQL/NoSQL injections and script injections for scenario #14 verification.","Passed",206,"Expect inputs to be properly sanitized and escaped before database queries."
"Vulnerability Audit","Vulnerability Audit","VUL-VULN-015","[Vulnerability Audit] Audit code path for SQL/NoSQL injections and script injections for scenario #15 verification.","Passed",47,"Expect inputs to be properly sanitized and escaped before database queries."
"Vulnerability Audit","Vulnerability Audit","VUL-VULN-016","[Vulnerability Audit] Audit code path for SQL/NoSQL injections and script injections for scenario #16 verification.","Passed",162,"Expect inputs to be properly sanitized and escaped before database queries."
"Vulnerability Audit","Vulnerability Audit","VUL-VULN-017","[Vulnerability Audit] Audit code path for SQL/NoSQL injections and script injections for scenario #17 verification.","Passed",24,"Expect inputs to be properly sanitized and escaped before database queries."
"Vulnerability Audit","Vulnerability Audit","VUL-VULN-018","[Vulnerability Audit] Audit code path for SQL/NoSQL injections and script injections for scenario #18 verification.","Passed",131,"Expect inputs to be properly sanitized and escaped before database queries."
"Vulnerability Audit","Vulnerability Audit","VUL-VULN-019","[Vulnerability Audit] Audit code path for SQL/NoSQL injections and script injections for scenario #19 verification.","Passed",133,"Expect inputs to be properly sanitized and escaped before database queries."
"Vulnerability Audit","Vulnerability Audit","VUL-VULN-020","[Vulnerability Audit] Audit code path for SQL/NoSQL injections and script injections for scenario #20 verification.","Passed",157,"Expect inputs to be properly sanitized and escaped before database queries."
"Vulnerability Audit","Vulnerability Audit","VUL-VULN-021","[Vulnerability Audit] Audit code path for SQL/NoSQL injections and script injections for scenario #21 verification.","Passed",46,"Expect inputs to be properly sanitized and escaped before database queries."
"Vulnerability Audit","Vulnerability Audit","VUL-VULN-022","[Vulnerability Audit] Audit code path for SQL/NoSQL injections and script injections for scenario #22 verification.","Passed",168,"Expect inputs to be properly sanitized and escaped before database queries."
"Vulnerability Audit","Vulnerability Audit","VUL-VULN-023","[Vulnerability Audit] Audit code path for SQL/NoSQL injections and script injections for scenario #23 verification.","Passed",142,"Expect inputs to be properly sanitized and escaped before database queries."
"Vulnerability Audit","Vulnerability Audit","VUL-VULN-024","[Vulnerability Audit] Audit code path for SQL/NoSQL injections and script injections for scenario #24 verification.","Passed",106,"Expect inputs to be properly sanitized and escaped before database queries."
"Vulnerability Audit","Vulnerability Audit","VUL-VULN-025","[Vulnerability Audit] Audit code path for SQL/NoSQL injections and script injections for scenario #25 verification.","Passed",40,"Expect inputs to be properly sanitized and escaped before database queries."
"Vulnerability Audit","Vulnerability Audit","VUL-VULN-026","[Vulnerability Audit] Audit code path for SQL/NoSQL injections and script injections for scenario #26 verification.","Passed",114,"Expect inputs to be properly sanitized and escaped before database queries."
"Vulnerability Audit","Vulnerability Audit","VUL-VULN-027","[Vulnerability Audit] Audit code path for SQL/NoSQL injections and script injections for scenario #27 verification.","Passed",16,"Expect inputs to be properly sanitized and escaped before database queries."
"Vulnerability Audit","Vulnerability Audit","VUL-VULN-028","[Vulnerability Audit] Audit code path for SQL/NoSQL injections and script injections for scenario #28 verification.","Passed",124,"Expect inputs to be properly sanitized and escaped before database queries."
"Vulnerability Audit","Vulnerability Audit","VUL-VULN-029","[Vulnerability Audit] Audit code path for SQL/NoSQL injections and script injections for scenario #29 verification.","Passed",62,"Expect inputs to be properly sanitized and escaped before database queries."
"Vulnerability Audit","Vulnerability Audit","VUL-VULN-030","[Vulnerability Audit] Audit code path for SQL/NoSQL injections and script injections for scenario #30 verification.","Passed",59,"Expect inputs to be properly sanitized and escaped before database queries."
"Vulnerability Audit","Compatibility Check","VUL-COMP-001","[Vulnerability Audit] Verify application behavior compatibility with device build config for scenario #1 verification.","Passed",150,"Expect target viewports to scale fluidly without overflow bugs."
"Vulnerability Audit","Compatibility Check","VUL-COMP-002","[Vulnerability Audit] Verify application behavior compatibility with device build config for scenario #2 verification.","Passed",115,"Expect target viewports to scale fluidly without overflow bugs."
"Vulnerability Audit","Compatibility Check","VUL-COMP-003","[Vulnerability Audit] Verify application behavior compatibility with device build config for scenario #3 verification.","Passed",161,"Expect target viewports to scale fluidly without overflow bugs."
"Vulnerability Audit","Compatibility Check","VUL-COMP-004","[Vulnerability Audit] Verify application behavior compatibility with device build config for scenario #4 verification.","Passed",209,"Expect target viewports to scale fluidly without overflow bugs."
"Vulnerability Audit","Compatibility Check","VUL-COMP-005","[Vulnerability Audit] Verify application behavior compatibility with device build config for scenario #5 verification.","Passed",49,"Expect target viewports to scale fluidly without overflow bugs."
"Vulnerability Audit","Compatibility Check","VUL-COMP-006","[Vulnerability Audit] Verify application behavior compatibility with device build config for scenario #6 verification.","Passed",177,"Expect target viewports to scale fluidly without overflow bugs."
"Vulnerability Audit","Compatibility Check","VUL-COMP-007","[Vulnerability Audit] Verify application behavior compatibility with device build config for scenario #7 verification.","Passed",208,"Expect target viewports to scale fluidly without overflow bugs."
"Vulnerability Audit","Compatibility Check","VUL-COMP-008","[Vulnerability Audit] Verify application behavior compatibility with device build config for scenario #8 verification.","Passed",90,"Expect target viewports to scale fluidly without overflow bugs."
"Vulnerability Audit","Compatibility Check","VUL-COMP-009","[Vulnerability Audit] Verify application behavior compatibility with device build config for scenario #9 verification.","Passed",10,"Expect target viewports to scale fluidly without overflow bugs."
"Vulnerability Audit","Compatibility Check","VUL-COMP-010","[Vulnerability Audit] Verify application behavior compatibility with device build config for scenario #10 verification.","Passed",70,"Expect target viewports to scale fluidly without overflow bugs."
"Vulnerability Audit","Compatibility Check","VUL-COMP-011","[Vulnerability Audit] Verify application behavior compatibility with device build config for scenario #11 verification.","Passed",193,"Expect target viewports to scale fluidly without overflow bugs."
"Vulnerability Audit","Compatibility Check","VUL-COMP-012","[Vulnerability Audit] Verify application behavior compatibility with device build config for scenario #12 verification.","Passed",147,"Expect target viewports to scale fluidly without overflow bugs."
"Vulnerability Audit","Compatibility Check","VUL-COMP-013","[Vulnerability Audit] Verify application behavior compatibility with device build config for scenario #13 verification.","Passed",179,"Expect target viewports to scale fluidly without overflow bugs."
"Vulnerability Audit","Compatibility Check","VUL-COMP-014","[Vulnerability Audit] Verify application behavior compatibility with device build config for scenario #14 verification.","Passed",18,"Expect target viewports to scale fluidly without overflow bugs."
"Vulnerability Audit","Compatibility Check","VUL-COMP-015","[Vulnerability Audit] Verify application behavior compatibility with device build config for scenario #15 verification.","Passed",20,"Expect target viewports to scale fluidly without overflow bugs."
"Vulnerability Audit","Compatibility Check","VUL-COMP-016","[Vulnerability Audit] Verify application behavior compatibility with device build config for scenario #16 verification.","Passed",73,"Expect target viewports to scale fluidly without overflow bugs."
"Vulnerability Audit","Compatibility Check","VUL-COMP-017","[Vulnerability Audit] Verify application behavior compatibility with device build config for scenario #17 verification.","Passed",184,"Expect target viewports to scale fluidly without overflow bugs."
"Vulnerability Audit","Compatibility Check","VUL-COMP-018","[Vulnerability Audit] Verify application behavior compatibility with device build config for scenario #18 verification.","Passed",32,"Expect target viewports to scale fluidly without overflow bugs."
